match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-23 16:00:00,Portugal,Campeonato de Portugal,SC Praiense,Fontinhas,4.83,3.26,1.73,0.7752443,1.2993653,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Portugal,Campeonato de Portugal,Operario,Sacavenense,2.55,2.94,2.74,1.0044692,1.0146592,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Scotland,SWPL 1 Women,Rangers W,Hibernian W,1.4,5.17,5.81,2.3455966,1.1514689,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Primera RFEF - Group 1,Ferrol,UD Logrones,2.02,3.1,3.62,1.3879813,0.97744584,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Primera RFEF - Group 1,Unionistas,Rayo Majadahonda,2.28,2.96,3.17,1.2604599,0.9536783,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Primera RFEF - Group 2,Castellon,Linares,2.12,3.15,3.37,1.3461189,1.0281656,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Segunda RFEF - Group 1,Compostela,Pontevedra,2.48,2.91,2.96,1.1582733,1.0159228,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Segunda RFEF - Group 1,Gimnastica Segoviana,Union Adarve,2.71,3.08,2.52,1.2099253,1.2782137,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Segunda RFEF - Group 2,Tropezon,Osasuna B,5.46,3.65,1.59,0.82009524,1.6630641,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Segunda RFEF - Group 2,AD San Juan,Cayon,1.73,3.41,4.59,1.5155233,0.6684851,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Segunda RFEF - Group 2,Arenas Club,Pena,1.67,3.47,5.03,1.6513891,0.7707839,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Segunda RFEF - Group 2,Racing Rioja,Naxara,1.56,3.79,5.42,1.6727931,0.8297413,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Segunda RFEF - Group 3,Badalona,Ebro,2.05,2.82,4.11,1.3742414,0.62902415,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Segunda RFEF - Group 4,Antequera,CD Coria,2.77,2.9,2.64,1.0820246,1.0706273,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Segunda RFEF - Group 4,Cordoba,Xerez D.F.C.,1.39,4.27,7.8,2.1119404,0.93571234,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Segunda RFEF - Group 5,Marchamalo,Murcia,7.48,4.13,1.41,0.67430645,1.5304848,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Segunda RFEF - Group 5,Alzira,El Ejido,2.21,3,3.28,1.1669387,0.84910625,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Tercera RFEF - Group 16,CDFC Calzada,River Ebro,1.59,3.74,4.82,1.6453776,0.8785593,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Tercera RFEF - Group 3,Torrelavega,Escobedo,1.69,3.6,4.28,1.6012639,0.85010076,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Tercera RFEF - Group 4,Barakaldo,Lagun Onak,1.41,4.32,6.2,2.1209495,0.76067257,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Spain,Tercera RFEF - Group 6,Callosa,Hercules B,2.32,3,2.94,1.2365527,0.99683607,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Tanzania,Ligi Kuu Bara,Coastal Union,Namungo,2.24,2.74,3.58,1.0540438,0.6563327,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Turkey,1. Lig,Eyupspor,Bursaspor,1.51,4.47,5.29,1.8726629,1.0792139,2022-01-22 16:44:32.650325
2022-01-23 16:00:00,Turkey,Super Lig,Galatasaray,Trabzonspor,2.5,3.28,2.87,1.282813,1.1398896,2022-01-22 16:44:32.650325
2022-01-23 16:05:00,France,Ligue 1,Montpellier,Monaco,3.98,3.56,1.99,1.0576795,1.6280798,2022-01-22 16:44:32.650325
2022-01-23 16:30:00,England,Premier League,Chelsea,Tottenham,1.74,3.97,4.83,1.8307076,0.99912304,2022-01-22 16:44:32.650325
2022-01-23 16:30:00,Germany,Bundesliga,Hertha Berlin,Bayern Munich,10.53,6.93,1.25,0.7865742,2.6775844,2022-01-22 16:44:32.650325
2022-01-23 16:30:00,Italy,Serie C - Group C,Virtus Francavilla,ACR Messina,1.78,3.38,4.38,1.4661281,0.96550405,2022-01-22 16:44:32.650325
2022-01-23 16:30:00,Italy,Serie C - Group C,Bari,Catania,1.41,4.14,7.47,2.0092988,0.72259825,2022-01-22 16:44:32.650325
2022-01-23 16:30:00,Italy,Serie C - Group C,Vibonese,Fidelis Andria,2.63,2.95,2.72,1.0601268,1.1348535,2022-01-22 16:44:32.650325
2022-01-23 16:30:00,Italy,Serie C - Group C,Campobasso,Juve Stabia,2.83,3.26,2.33,1.2426866,1.4128917,2022-01-22 16:44:32.650325
2022-01-23 16:30:00,Italy,Serie C - Group C,Foggia,Latina,1.85,3.17,4.32,1.4195659,0.8442803,2022-01-22 16:44:32.650325
2022-01-23 16:30:00,Italy,Serie C - Group C,Avellino,Monopoli,2.18,2.99,3.38,1.2903534,0.91538715,2022-01-22 16:44:32.650325
2022-01-23 16:30:00,Italy,Serie C - Group C,Taranto,Paganese,1.74,3.43,4.49,1.6033119,0.85299253,2022-01-22 16:44:32.650325
2022-01-23 16:30:00,Italy,Serie C - Group C,Monterosi FC,Potenza,2.34,3.04,3.02,1.216757,1.0461048,2022-01-22 16:44:32.650325
2022-01-23 16:30:00,Italy,Serie C - Group C,Picerno,Turris,2.81,3.16,2.42,1.1458789,1.1443591,2022-01-22 16:44:32.650325
2022-01-23 17:00:00,Cyprus,First Division,Doxa,Ol. Nicosia,2.98,3.16,2.34,1.0736982,1.303279,2022-01-22 16:44:32.650325
2022-01-23 17:00:00,Israel,Ligat ha'Al,Sakhnin,Ashdod,2.08,3.39,3.38,1.4845757,1.1809055,2022-01-22 16:44:32.650325
2022-01-23 17:00:00,Italy,Serie A,Empoli,AS Roma,4.22,4.08,1.8,1.1099266,1.9430435,2022-01-22 16:44:32.650325
2022-01-23 17:00:00,Malta,Premier League,Floriana,Birkirkara,2.64,3.22,2.55,1.2542205,1.2404257,2022-01-22 16:44:32.650325
2022-01-23 17:00:00,Mexico,Liga MX U20,Santos Laguna U20,Necaxa U20,1.72,3.58,4.36,1.6647342,0.90518767,2022-01-22 16:44:32.650325
2022-01-23 17:00:00,Spain,Segunda RFEF - Group 5,Mancha,Aguilas FC,3.42,2.93,2.18,1.0086259,1.6452881,2022-01-22 16:44:32.650325
2022-01-23 17:00:00,Spain,Tercera RFEF - Group 4,CD Vitoria,SD Deusto,2.22,3.1,3.06,1.3271321,0.97996217,2022-01-22 16:44:32.650325
2022-01-23 17:00:00,Spain,Tercera RFEF - Group 9,Huetor Tajar,UD San Pedro,1.34,4.74,6.75,2.288111,0.81715715,2022-01-22 16:44:32.650325
2022-01-23 17:15:00,Spain,LaLiga2,Girona,Lugo,1.7,3.55,5.35,1.6050663,0.7834982,2022-01-22 16:44:32.650325
2022-01-23 17:15:00,Spain,LaLiga2,Huesca,Ponferradina,2.12,3.13,3.77,1.2791387,0.94377804,2022-01-22 16:44:32.650325
2022-01-23 17:30:00,Belgium,Jupiler Pro League,KV Mechelen,Anderlecht,4.44,4.09,1.71,1.1808734,1.7947731,2022-01-22 16:44:32.650325
2022-01-23 17:30:00,Gibraltar,National League,Lions Gibraltar,Glacis United,9.73,6.86,1.2,0.8000688,2.5669765,2022-01-22 16:44:32.650325
2022-01-23 17:30:00,Greece,Super League,Olympiacos Piraeus,Giannina,1.29,5.09,10.73,2.051204,0.51174384,2022-01-22 16:44:32.650325
2022-01-23 17:30:00,Italy,Serie B,Lecce,Cremonese,2.05,3.19,3.83,1.4170066,0.9838212,2022-01-22 16:44:32.650325
2022-01-23 17:30:00,Spain,LaLiga,Real Sociedad,Getafe,1.67,3.44,6.74,1.5247192,0.7461711,2022-01-22 16:44:32.650325
2022-01-23 17:30:00,Spain,LaLiga,Rayo Vallecano,Ath Bilbao,2.87,2.87,2.92,1.084132,0.92931086,2022-01-22 16:44:32.650325
2022-01-23 17:30:00,Spain,Tercera RFEF - Group 2,Caudal Deportivo,Lenense,2.17,3.1,3.17,1.3342721,1.0557207,2022-01-22 16:44:32.650325
2022-01-23 18:00:00,Guatemala,Liga Nacional,Iztapa,Solola,1.73,3.63,4.31,1.6729752,0.8623378,2022-01-22 16:44:32.650325
2022-01-23 18:00:00,Guatemala,Liga Nacional,Deportivo Achuapa,Santa Lucia,2.69,2.97,2.64,0.99936557,0.9891902,2022-01-22 16:44:32.650325
2022-01-23 18:00:00,Mexico,Liga MX,U.N.A.M.- Pumas,U.A.N.L.- Tigres,2.95,3.14,2.49,0.9839411,1.2286444,2022-01-22 16:44:32.650325
2022-01-23 18:00:00,Portugal,Liga Portugal,Gil Vicente,Portimonense,2,3.31,3.98,1.5092108,0.9479526,2022-01-22 16:44:32.650325
2022-01-23 18:00:00,Portugal,Liga Portugal 2,Benfica B,Penafiel,2.08,3.42,3.31,1.5565192,1.1718153,2022-01-22 16:44:32.650325
2022-01-23 18:00:00,Romania,Liga 1,FCSB,CFR Cluj,2.56,2.9,2.94,1.0179814,1.0621753,2022-01-22 16:44:32.650325
2022-01-23 18:15:00,Israel,Ligat ha'Al,Maccabi Petah Tikva,H. Beer Sheva,7.11,3.98,1.47,0.7281158,1.7331959,2022-01-22 16:44:32.650325
2022-01-23 18:30:00,Brazil,Campeonato Maranhense,Sao Jose MA,Moto Club,4.32,2.95,1.92,0.7115736,1.1652632,2022-01-22 16:44:32.650325
2022-01-23 18:45:00,England,Women’s Super League,Manchester City W,Arsenal W,2.2,3.7,2.77,1.3459158,1.373713,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Africa,Africa Cup of Nations,Nigeria,Tunisia,1.74,3.41,5.33,1.60305,0.79041356,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Belgium,1B Pro League,Mouscron,Lierse K.,2.39,3.67,2.63,1.3850536,1.3699121,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Campeonato Baiano,Juazeirense,Jacuipense,1.83,3.38,4.04,1.4926784,0.95266783,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Campeonato Catarinense,Marcilio Dias,Avai,3.69,2.87,2.13,0.92248976,1.38855,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Campeonato Catarinense,Hercilio Luz,Gremio Juventus,3.61,2.87,2.13,0.9334519,1.1280923,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Campeonato Paranaense,Londrina,Maringa FC,2.36,2.89,3.17,1.1620383,0.94955695,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Campeonato Paranaense,Athletico-PR,Parana,1.35,4.52,8.49,2.1570067,0.71915597,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Campeonato Paulista,Novorizontino,Palmeiras,4.33,3.27,1.81,0.9748741,1.4411798,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Campeonato Pernambucano,Vera Cruz,Retro,6.48,4.18,1.41,0.84030616,1.9937571,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Campeonato Pernambucano,Santa Cruz,Afogados da Ingazeira,1.71,3.47,4.35,1.8843014,0.86320025,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Campeonato Potiguar,ASSU,Potyguar,4.59,3.53,1.74,0.8864317,1.7687432,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Campeonato Potiguar,ABC,America RN,1.73,3.5,4.43,1.7348957,0.80886173,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Campeonato Potiguar,Globo,Santa Cruz de Natal,1.85,3.42,3.91,1.4021401,1.0063785,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Brazil,Copa do Nordeste,AE Altos,Alagoinhas,1.69,3.35,5.15,1.7541956,0.7359495,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Colombia,Primera B,Tigres,Cartagena,2.85,3.05,2.45,1.072497,1.159875,2022-01-22 16:44:32.650325
2022-01-23 19:00:00,Netherlands,Eredivisie,Waalwijk,Sittard,2.35,3.46,3,1.6347729,1.2587583,2022-01-22 16:44:32.650325
2022-01-23 19:30:00,Portugal,Liga Portugal 2,Estrela,Trofense,2.32,3.23,3,1.382909,1.0318915,2022-01-22 16:44:32.650325
2022-01-23 19:45:00,France,Ligue 1,Paris SG,Reims,1.21,6.82,14.44,2.3802555,0.6573465,2022-01-22 16:44:32.650325
2022-01-23 19:45:00,Italy,Serie A,AC Milan,Juventus,2.7,3.21,2.81,1.2811158,1.1460493,2022-01-22 16:44:32.650325
2022-01-23 20:00:00,Belgium,Jupiler Pro League,Cercle Brugge KSV,Waregem,1.52,4.41,5.85,2.160427,1.2160436,2022-01-22 16:44:32.650325
2022-01-23 20:00:00,Brazil,Campeonato Matogrossense,Dom Bosco,Uniao Rondonopolis,5.42,3.55,1.57,0.8948517,1.7969409,2022-01-22 16:44:32.650325
2022-01-23 20:00:00,Brazil,Campeonato Potiguar,Potiguar,CE Forca E Luz,1.63,3.51,5.18,1.6212251,0.858238,2022-01-22 16:44:32.650325
2022-01-23 20:00:00,Colombia,Primera B,Valledupar,Real Santander,1.98,3.13,3.83,1.3811914,0.9552934,2022-01-22 16:44:32.650325
2022-01-23 20:00:00,Spain,LaLiga,Alaves,Barcelona,6.01,4.26,1.57,1.0267017,2.475365,2022-01-22 16:44:32.650325
2022-01-23 20:00:00,Spain,LaLiga2,Alcorcon,Mirandes,2.58,3.09,2.89,1.1395823,1.0116978,2022-01-22 16:44:32.650325
2022-01-23 20:30:00,Portugal,Liga Portugal,FC Porto,Famalicao,1.19,6.98,14.85,2.6089253,0.5510385,2022-01-22 16:44:32.650325
2022-01-23 21:00:00,Brazil,Copa do Nordeste,Sousa,CSA,4.27,3.55,1.75,0.9940285,1.52011,2022-01-22 16:44:32.650325
2022-01-23 21:00:00,Costa Rica,Liga de Ascenso,Ad Aserri,Consultants Desamparados,2.1,3.28,3.19,1.4091694,1.1675092,2022-01-22 16:44:32.650325
2022-01-23 21:00:00,El Salvador,Primera Division,Atletico Marte,Luis Angel Firpo,3.36,3.16,2.11,1.0094317,1.7639202,2022-01-22 16:44:32.650325
2022-01-23 21:00:00,Guatemala,Liga Nacional,Nueva Concepcion,Malacateco,3.18,3.37,2.1,1.1513796,1.2708263,2022-01-22 16:44:32.650325
2022-01-23 21:00:00,Mexico,Liga Premier Serie A,Lobos ULMX,Yalmakan,2.49,3.46,2.51,1.3770432,1.3921275,2022-01-22 16:44:32.650325
2022-01-23 21:05:00,Colombia,Primera A,Ind. Medellin,Deportes Tolima,3.19,3.1,2.31,1.0600932,1.2494756,2022-01-22 16:44:32.650325
2022-01-23 21:15:00,El Salvador,Primera Division,FAS,Aguila,2.31,2.68,3.63,1.1038725,0.8410165,2022-01-22 16:44:32.650325
2022-01-23 21:15:00,El Salvador,Primera Division,Municipal Limeno,Platense Municipal,2.73,3.04,2.54,1.1495885,1.238458,2022-01-22 16:44:32.650325
2022-01-23 22:00:00,Brazil,Campeonato Catarinense,Figueirense,Joinville,1.83,3.41,4.05,1.5087254,0.96405756,2022-01-22 16:44:32.650325
2022-01-23 22:00:00,Chile,Super Cup,Colo Colo,U. Catolica,2.75,3.16,2.65,1.2752299,1.1606741,2022-01-22 16:44:32.650325
2022-01-23 22:00:00,Honduras,Liga Nacional,Motagua,Vida,1.77,3.37,4.27,1.845959,1.0189674,2022-01-22 16:44:32.650325
2022-01-23 22:06:00,Honduras,Liga Nacional,Marathon,Olimpia,4.33,3.38,1.76,0.96969724,1.5396683,2022-01-22 16:44:32.650325
2022-01-23 23:00:00,Mexico,Liga de Expansion MX,Atl. Morelia,Raya2,1.71,3.54,4.52,1.7545879,0.99275064,2022-01-22 16:44:32.650325
2022-01-23 23:10:00,Colombia,Primera A,Jaguares de Cordoba,Dep. Cali,3.07,3.18,2.33,1.0688566,1.3568575,2022-01-22 16:44:32.650325
2022-01-24 01:00:00,Colombia,Primera B,Chico,Leones,1.72,3.48,4.55,1.602771,0.9492576,2022-01-22 16:44:32.650325
2022-01-24 01:00:00,Mexico,Liga MX,Santos Laguna,Necaxa,1.81,3.55,4.46,1.5930667,0.8334603,2022-01-22 16:44:32.650325
2022-01-24 01:00:00,Mexico,Liga MX Women,Mazatlan FC W,Puebla W,3.16,3.29,2.17,1.0637631,1.4344352,2022-01-22 16:44:32.650325
2022-01-24 01:15:00,Colombia,Primera A,Petrolera,Pereira,2.07,3.21,3.64,1.4169474,1.0174859,2022-01-22 16:44:32.650325
2022-01-24 11:00:00,Portugal,Liga Revelacao U23,Benfica U23,Leixoes U23,1.71,3.59,3.96,1.8274859,1.0839272,2022-01-22 16:44:32.650325
2022-01-24 11:30:00,Iran,Persian Gulf Pro League,Fajr Sepasi,Nassaji Mazandaran,3.37,2.79,2.38,0.9372284,0.9851389,2022-01-22 16:44:32.650325
2022-01-24 13:00:00,England,Premier League 2,Crystal Palace U23,Liverpool U23,1.78,3.99,3.62,2.0159235,1.2435341,2022-01-22 16:44:32.650325
2022-01-24 13:00:00,England,Professional Development League,Wigan U23,Sheffield Utd U23,3.77,3.78,1.8,1.1603407,1.7900159,2022-01-22 16:44:32.650325
2022-01-24 13:00:00,Portugal,Liga 3,Santarem,Vitoria Setubal,4.73,3.39,1.73,0.8511218,1.2252867,2022-01-22 16:44:32.650325
2022-01-24 13:30:00,England,Premier League 2,Birmingham U23,West Brom U23,3.92,4.2,1.68,1.1204079,2.0328412,2022-01-22 16:44:32.650325
2022-01-24 14:00:00,India,ISL,East Bengal,Hyderabad,4.5,3.76,1.69,1.0384187,1.7708911,2022-01-22 16:44:32.650325
2022-01-24 14:30:00,Cyprus,First Division,Omonia,Paeek,1.24,5.55,10.12,2.3640566,0.6775254,2022-01-22 16:44:32.650325
2022-01-24 15:00:00,Portugal,Liga Revelacao U23,Braga U23,Estoril U23,2.16,3.29,2.88,1.4193022,1.1423236,2022-01-22 16:44:32.650325
2022-01-24 15:30:00,Portugal,Liga Portugal 2,Academico Viseu,Covilha,2.23,3.31,3.09,1.3276969,1.1574907,2022-01-22 16:44:32.650325
2022-01-24 15:30:00,Romania,Liga 1,FC Botosani,Sepsi Sf. Gheorghe,2.67,2.94,2.78,1.0865049,1.062561,2022-01-22 16:44:32.650325
2022-01-24 16:00:00,Africa,Africa Cup of Nations,Guinea,Gambia,2.15,2.92,4.08,1.5766629,0.404335,2022-01-22 16:44:32.650325
2022-01-24 16:00:00,England,Premier League 2,West Ham U23,Leicester U23,1.44,4.68,5.66,2.3240566,0.9443777,2022-01-22 16:44:32.650325
2022-01-24 17:00:00,Cyprus,First Division,AEK Larnaca,Anorthosis,1.96,3.43,3.55,1.490415,1.1741444,2022-01-22 16:44:32.650325
2022-01-24 17:30:00,Greece,Super League,Asteras Tripolis,Smyrnis,1.5,4.04,6.71,1.6502677,0.7608728,2022-01-22 16:44:32.650325
2022-01-24 18:00:00,Romania,Liga 1,Farul Constanta,U Craiova 1948,1.56,3.65,6.14,1.618062,0.77360547,2022-01-22 16:44:32.650325
2022-01-24 18:30:00,Israel,Ligat ha'Al,Beitar Jerusalem,Hapoel Tel Aviv,3.47,3.43,2.02,1.1271547,1.5758481,2022-01-22 16:44:32.650325
2022-01-24 19:00:00,Africa,Africa Cup of Nations,Cameroon,Comoros,1.26,5.36,13.09,3.9162028,0.4877054,2022-01-22 16:44:32.650325
2022-01-24 19:00:00,England,Premier League 2,Blackburn U23,Leeds U23,2.31,3.91,2.51,1.5905911,1.4860647,2022-01-22 16:44:32.650325
2022-01-24 19:00:00,England,Premier League 2,Chelsea U23,Manchester City U23,3.53,3.91,1.81,1.2444149,2.0362074,2022-01-22 16:44:32.650325
2022-01-24 19:00:00,England,Premier League 2,Everton U23,Tottenham U23,3.9,4.08,1.71,1.2454593,2.0123987,2022-01-22 16:44:32.650325
2022-01-24 19:00:00,England,Premier League 2,Aston Villa U23,Reading U23,1.3,5.41,7.23,2.5898457,0.87357265,2022-01-22 16:44:32.650325
2022-01-24 19:00:00,England,Premier League 2,Newcastle Utd U23,Nottingham U23,2.08,3.72,2.95,1.6631414,1.4339685,2022-01-22 16:44:32.650325
2022-01-24 19:00:00,England,Premier League 2,Stoke City U23,Fulham U23,3.96,3.92,1.73,1.1519037,1.9894854,2022-01-22 16:44:32.650325
2022-01-24 19:00:00,England,Premier League 2,Sunderland U23,Wolves U23,2.95,3.61,2.12,1.3587952,1.6855224,2022-01-22 16:44:32.650325
2022-01-24 19:00:00,Netherlands,Eerste Divisie,Oss,Jong AZ,2.22,3.42,3.01,1.5380158,1.2894472,2022-01-22 16:44:32.650325
2022-01-24 19:45:00,England,Championship,Blackburn,Middlesbrough,2.6,3.27,2.82,1.3143353,1.2092656,2022-01-22 16:44:32.650325
2022-01-24 19:45:00,France,Ligue 2,Caen,AC Ajaccio,2.81,2.95,2.73,1.2164855,1.2379082,2022-01-22 16:44:32.650325
2022-01-24 19:45:00,France,National,Annecy,Concarneau,2.28,2.96,3.21,1.2208033,1.0066332,2022-01-22 16:44:32.650325
2022-01-24 20:00:00,Colombia,Primera B,Llaneros,Orsomarso,1.57,3.7,5.56,1.7224572,0.8988388,2022-01-22 16:44:32.650325
2022-01-24 20:00:00,Spain,LaLiga2,Almeria,Eibar,2.03,3.33,3.77,1.5394249,0.9753374,2022-01-22 16:44:32.650325
2022-01-24 20:00:00,Spain,LaLiga2,R. Sociedad B,Cartagena,2.73,3.21,2.64,1.1633706,1.2233843,2022-01-22 16:44:32.650325
2022-01-24 20:15:00,Portugal,Liga Portugal 2,Leixoes,Chaves,2.75,3.11,2.51,1.0733253,1.2388881,2022-01-22 16:44:32.650325
2022-01-24 23:00:00,Mexico,Liga MX Women,Necaxa W,U.N.A.M.- Pumas W,3.52,3.25,2,0.9795153,1.4835128,2022-01-22 16:44:32.650325
2022-01-25 00:40:00,Colombia,Primera B,Quindio,Bogota,1.68,3.58,4.69,1.6394824,0.92497665,2022-01-22 16:44:32.650325
2022-01-25 01:00:00,Mexico,Liga MX Women,Club America W,Monterrey W,3.43,3.54,1.96,1.1597703,1.6427026,2022-01-22 16:44:32.650325
2022-01-25 01:00:00,Mexico,Liga MX Women,Pachuca W,Club Leon W,1.37,4.62,7.31,2.1063204,0.71079063,2022-01-22 16:44:32.650325
2022-01-25 03:00:00,Mexico,Liga MX Women,Guadalajara Chivas W,Toluca W,1.28,5.07,9.13,2.2136967,0.6708426,2022-01-22 16:44:32.650325
2022-01-25 03:00:00,Mexico,Liga MX Women,Club Tijuana W,Atl. San Luis W,1.48,4.14,5.95,1.8548054,0.95512927,2022-01-22 16:44:32.650325
2022-01-25 03:00:00,Mexico,Liga MX Women,Juarez W,U.A.N.L.- Tigres W,19.6,8.04,1.11,0.39566004,3.3872921,2022-01-22 16:44:32.650325
2022-01-25 06:05:00,Australia,A-League Women,Melbourne Victory W,Sydney W,3.31,3.76,2.02,1.8151613,1.8610811,2022-01-22 16:44:32.650325
2022-01-25 08:45:00,Australia,A-League,Melbourne Victory,Sydney FC,3.11,3.5,2.21,1.3051294,1.8184904,2022-01-22 16:44:32.650325
2022-01-25 15:00:00,Greece,Greek Cup,Karditsa,Panathinaikos,6.01,4.35,1.5,0.8972802,1.7626088,2022-01-22 16:44:32.650325
2022-01-25 16:00:00,Africa,Africa Cup of Nations,Senegal,Cape Verde,1.57,3.49,7.7,2.1709816,0.53215647,2022-01-22 16:44:32.650325
2022-01-25 17:45:00,Belgium,Jupiler Pro League,Antwerp,St. Truiden,1.69,4.01,4.82,1.8214922,1.0559335,2022-01-22 16:44:32.650325
2022-01-25 18:00:00,France,National,Orleans,Sedan,1.76,3.14,4.69,1.450646,0.8471378,2022-01-22 16:44:32.650325
2022-01-25 18:00:00,Germany,3. Liga,VfL Osnabruck,Wurzburger Kickers,1.46,3.9,6.04,1.7503792,1.0368589,2022-01-22 16:44:32.650325
2022-01-25 18:00:00,Germany,3. Liga,Freiburg II,Turkgucu Munchen,2.18,3.28,2.98,1.349258,1.1425056,2022-01-22 16:44:32.650325
2022-01-25 18:00:00,Germany,3. Liga,Munich 1860,Kaiserslautern,2.06,3.35,3.27,1.4981279,1.1119233,2022-01-22 16:44:32.650325
2022-01-25 18:00:00,Germany,3. Liga,Mannheim,Viktoria Koln,1.77,3.52,3.97,1.6332973,1.0576516,2022-01-22 16:44:32.650325
2022-01-25 18:00:00,Germany,3. Liga,Hallescher,Viktoria Berlin,2.41,3.26,2.64,1.2847801,1.0452193,2022-01-22 16:44:32.650325
2022-01-25 19:00:00,Africa,Africa Cup of Nations,Morocco,Malawi,1.29,4.93,13.04,2.1842256,0.49650773,2022-01-22 16:44:32.650325
2022-01-25 19:00:00,Belgium,1B Pro League,RWDM,Westerlo,3.37,3.64,2.09,1.1181009,1.2177922,2022-01-22 16:44:32.650325
2022-01-25 19:00:00,England,EFL Trophy,Hartlepool,Charlton,2.82,3.43,2.38,1.3352089,1.4437448,2022-01-22 16:44:32.650325
2022-01-25 19:00:00,England,EFL Trophy,Rotherham,Cambridge Utd,1.38,4.82,7.65,2.5001314,1.0732304,2022-01-22 16:44:32.650325
2022-01-25 19:00:00,France,National,Le Mans,Cholet,1.96,3.04,3.74,1.379803,0.9634431,2022-01-22 16:44:32.650325
2022-01-25 19:00:00,Netherlands,Eerste Divisie,Excelsior,Den Haag,2.33,3.66,2.66,1.619499,1.4966457,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,Championship,Coventry,Stoke,2.3,3.34,3.16,1.419795,1.1106858,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,Championship,Luton,Bristol City,1.75,3.63,4.96,1.788424,0.95428646,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,Championship,Birmingham,Peterborough,1.97,3.48,3.88,1.6201034,1.0947168,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,Championship,Nottingham,Barnsley,1.74,3.63,4.99,1.6774476,0.88306046,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,Championship,QPR,Swansea,2.12,3.43,3.47,1.4809096,1.1381751,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,EFL Trophy,Sutton,Harrogate,2.22,3.37,3.13,1.578256,1.3456228,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,League One,Burton,MK Dons,2.84,3.47,2.4,1.2826469,1.4304378,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,League One,AFC Wimbledon,Ipswich,2.76,3.47,2.48,1.3976315,1.4339668,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,League One,Fleetwood,Plymouth,3.41,3.62,2.05,1.1662065,1.7197324,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,League One,Gillingham,Shrewsbury,2.87,3.38,2.43,1.1822448,1.3868825,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,League Two,Barrow,Salford,2.62,3.28,2.79,1.266432,1.2602252,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,League Two,Scunthorpe,Bristol Rovers,2.76,3.37,2.58,1.2692754,1.2797041,2022-01-22 16:44:32.650325
2022-01-25 19:45:00,England,League Two,Walsall,Bradford City,2.58,3.37,2.76,1.3362582,1.2834822,2022-01-22 16:44:32.650325
